2019/08/19 15:02:00 loading corpus...
2019/08/19 15:02:00 serving http on http://127.0.0.1:55934
2019/08/19 15:02:00 drpc on tcp : 127.0.0.1:49346
2019/08/19 15:02:00 serving rpc on tcp://[::]:45524
2019/08/19 15:02:00 booting test machines...
2019/08/19 15:02:47 machine check:
2019/08/19 15:02:47 syscalls                : 24/2673
2019/08/19 15:02:47 code coverage           : enabled
2019/08/19 15:02:47 comparison tracing      : enabled
2019/08/19 15:02:47 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:47 setuid sandbox          : enabled
2019/08/19 15:02:47 namespace sandbox       : enabled
2019/08/19 15:02:47 Android sandbox         : enabled
2019/08/19 15:02:47 fault injection         : enabled
2019/08/19 15:02:47 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:47 net packet injection    : enabled
2019/08/19 15:02:47 net device setup        : enabled
2019/08/19 15:02:47 corpus                  : 0 (0 deleted)
2019/08/19 15:02:50 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/19 15:03:00 VMs 1, executed 1, cover 1712, crashes 0, repro 0
2019/08/19 15:03:10 VMs 1, executed 262, cover 1816, crashes 0, repro 0
2019/08/19 15:03:20 VMs 1, executed 558, cover 1850, crashes 0, repro 0
2019/08/19 15:03:30 VMs 1, executed 881, cover 2169, crashes 0, repro 0
2019/08/19 15:03:40 VMs 1, executed 1176, cover 2610, crashes 0, repro 0
2019/08/19 15:03:50 VMs 1, executed 1469, cover 2732, crashes 0, repro 0
2019/08/19 15:04:00 VMs 1, executed 1469, cover 2791, crashes 0, repro 0
2019/08/19 15:04:10 VMs 1, executed 1770, cover 3290, crashes 0, repro 0
2019/08/19 15:04:20 VMs 1, executed 2074, cover 3327, crashes 0, repro 0
2019/08/19 15:04:30 VMs 1, executed 2374, cover 3864, crashes 0, repro 0
2019/08/19 15:04:40 VMs 1, executed 2698, cover 3882, crashes 0, repro 0
2019/08/19 15:04:50 VMs 1, executed 3001, cover 3882, crashes 0, repro 0
2019/08/19 15:05:00 VMs 1, executed 3001, cover 3884, crashes 0, repro 0
2019/08/19 15:05:10 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:05:20 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:05:30 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:05:40 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:05:50 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:06:00 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:06:10 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:06:20 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:06:30 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:06:40 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:06:50 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:07:00 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:07:10 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:07:20 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:07:30 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:07:40 VMs 1, executed 3312, cover 3884, crashes 0, repro 0
2019/08/19 15:07:41 vm-0: crash: BUG: soft lockup in rtc_timer_do_work
2019/08/19 15:07:43 reproducing crash 'BUG: soft lockup in rtc_timer_do_work': 3312 programs, 1 VMs
2019/08/19 15:07:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:08:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:08:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:08:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:08:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:08:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:08:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:09:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:09:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:09:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:09:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:09:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:09:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:10:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:10:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:10:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:10:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:10:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:10:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:11:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:11:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:11:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:11:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:11:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:11:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:12:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:12:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
