2019/08/19 15:01:55 loading corpus...
2019/08/19 15:01:55 serving http on http://127.0.0.1:35511
2019/08/19 15:01:55 drpc on tcp : 127.0.0.1:47333
2019/08/19 15:01:55 serving rpc on tcp://[::]:40303
2019/08/19 15:01:55 booting test machines...
2019/08/19 15:02:39 machine check:
2019/08/19 15:02:39 syscalls                : 24/2673
2019/08/19 15:02:39 code coverage           : enabled
2019/08/19 15:02:39 comparison tracing      : enabled
2019/08/19 15:02:39 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:39 setuid sandbox          : enabled
2019/08/19 15:02:39 namespace sandbox       : enabled
2019/08/19 15:02:39 Android sandbox         : enabled
2019/08/19 15:02:39 fault injection         : enabled
2019/08/19 15:02:39 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:39 net packet injection    : enabled
2019/08/19 15:02:39 net device setup        : enabled
2019/08/19 15:02:39 corpus                  : 0 (0 deleted)
2019/08/19 15:02:45 VMs 1, executed 1, cover 925, crashes 0, repro 0
2019/08/19 15:02:55 VMs 1, executed 271, cover 1278, crashes 0, repro 0
2019/08/19 15:03:05 VMs 1, executed 553, cover 1319, crashes 0, repro 0
2019/08/19 15:03:15 VMs 1, executed 553, cover 3081, crashes 0, repro 0
2019/08/19 15:03:25 VMs 1, executed 855, cover 3207, crashes 0, repro 0
2019/08/19 15:03:35 VMs 1, executed 1144, cover 3260, crashes 0, repro 0
2019/08/19 15:03:45 VMs 1, executed 1437, cover 3372, crashes 0, repro 0
2019/08/19 15:03:55 VMs 1, executed 1750, cover 3575, crashes 0, repro 0
2019/08/19 15:04:05 VMs 1, executed 2053, cover 3678, crashes 0, repro 0
2019/08/19 15:04:15 VMs 1, executed 2053, cover 4056, crashes 0, repro 0
2019/08/19 15:04:25 VMs 1, executed 2370, cover 4056, crashes 0, repro 0
2019/08/19 15:04:35 VMs 1, executed 2676, cover 4155, crashes 0, repro 0
2019/08/19 15:04:45 VMs 1, executed 2964, cover 4158, crashes 0, repro 0
2019/08/19 15:04:55 VMs 1, executed 3254, cover 4172, crashes 0, repro 0
2019/08/19 15:05:05 VMs 1, executed 3562, cover 4175, crashes 0, repro 0
2019/08/19 15:05:15 VMs 1, executed 3562, cover 4237, crashes 0, repro 0
2019/08/19 15:05:25 VMs 1, executed 3870, cover 4239, crashes 0, repro 0
2019/08/19 15:05:35 VMs 1, executed 4217, cover 4257, crashes 0, repro 0
2019/08/19 15:05:45 VMs 1, executed 4539, cover 4259, crashes 0, repro 0
2019/08/19 15:05:55 VMs 1, executed 4861, cover 4697, crashes 0, repro 0
2019/08/19 15:06:05 VMs 1, executed 5170, cover 4725, crashes 0, repro 0
2019/08/19 15:06:15 VMs 1, executed 5170, cover 4733, crashes 0, repro 0
2019/08/19 15:06:25 VMs 1, executed 5499, cover 4736, crashes 0, repro 0
2019/08/19 15:06:35 VMs 1, executed 5846, cover 4738, crashes 0, repro 0
2019/08/19 15:06:45 VMs 1, executed 6199, cover 5031, crashes 0, repro 0
2019/08/19 15:06:55 VMs 1, executed 6511, cover 5033, crashes 0, repro 0
2019/08/19 15:07:05 VMs 1, executed 6849, cover 5039, crashes 0, repro 0
2019/08/19 15:07:15 VMs 1, executed 6849, cover 5111, crashes 0, repro 0
2019/08/19 15:07:25 VMs 1, executed 7175, cover 5888, crashes 0, repro 0
2019/08/19 15:07:35 VMs 1, executed 7480, cover 5895, crashes 0, repro 0
2019/08/19 15:07:45 VMs 1, executed 7774, cover 5895, crashes 0, repro 0
