2019/08/19 14:49:09 loading corpus...
2019/08/19 14:49:09 serving http on http://127.0.0.1:57662
2019/08/19 14:49:09 drpc on tcp : 127.0.0.1:46306
2019/08/19 14:49:09 serving rpc on tcp://[::]:38693
2019/08/19 14:49:09 booting test machines...
2019/08/19 14:49:49 machine check:
2019/08/19 14:49:49 syscalls                : 24/2673
2019/08/19 14:49:49 code coverage           : enabled
2019/08/19 14:49:49 comparison tracing      : enabled
2019/08/19 14:49:49 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:49:49 setuid sandbox          : enabled
2019/08/19 14:49:49 namespace sandbox       : enabled
2019/08/19 14:49:49 Android sandbox         : enabled
2019/08/19 14:49:49 fault injection         : enabled
2019/08/19 14:49:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:49:49 net packet injection    : enabled
2019/08/19 14:49:49 net device setup        : enabled
2019/08/19 14:49:49 corpus                  : 0 (0 deleted)
2019/08/19 14:49:49 VMs 1, executed 0, cover 0, crashes 0, repro 0
2019/08/19 14:49:59 VMs 1, executed 1, cover 1706, crashes 0, repro 0
2019/08/19 14:50:09 VMs 1, executed 351, cover 2114, crashes 0, repro 0
2019/08/19 14:50:19 VMs 1, executed 718, cover 3234, crashes 0, repro 0
2019/08/19 14:50:29 VMs 1, executed 1083, cover 3517, crashes 0, repro 0
2019/08/19 14:50:39 VMs 1, executed 1473, cover 3524, crashes 0, repro 0
2019/08/19 14:50:49 VMs 1, executed 1473, cover 3533, crashes 0, repro 0
2019/08/19 14:50:59 VMs 1, executed 1864, cover 3555, crashes 0, repro 0
2019/08/19 14:51:09 VMs 1, executed 2260, cover 3913, crashes 0, repro 0
2019/08/19 14:51:19 VMs 1, executed 2649, cover 3917, crashes 0, repro 0
2019/08/19 14:51:29 VMs 1, executed 3053, cover 3996, crashes 0, repro 0
2019/08/19 14:51:39 VMs 1, executed 3444, cover 4119, crashes 0, repro 0
2019/08/19 14:51:49 VMs 1, executed 3444, cover 4133, crashes 0, repro 0
2019/08/19 14:51:59 VMs 1, executed 3849, cover 4180, crashes 0, repro 0
2019/08/19 14:52:09 VMs 1, executed 4231, cover 4184, crashes 0, repro 0
2019/08/19 14:52:19 VMs 1, executed 4634, cover 4194, crashes 0, repro 0
2019/08/19 14:52:29 VMs 1, executed 5045, cover 4211, crashes 0, repro 0
2019/08/19 14:52:39 VMs 1, executed 5447, cover 4255, crashes 0, repro 0
2019/08/19 14:52:49 VMs 1, executed 5447, cover 4269, crashes 0, repro 0
2019/08/19 14:52:59 VMs 1, executed 5870, cover 4654, crashes 0, repro 0
2019/08/19 14:53:09 VMs 1, executed 6283, cover 4685, crashes 0, repro 0
2019/08/19 14:53:19 VMs 1, executed 6672, cover 4706, crashes 0, repro 0
2019/08/19 14:53:29 VMs 1, executed 7045, cover 4712, crashes 0, repro 0
2019/08/19 14:53:39 VMs 1, executed 7442, cover 4712, crashes 0, repro 0
2019/08/19 14:53:49 VMs 1, executed 7442, cover 4716, crashes 0, repro 0
2019/08/19 14:53:59 VMs 1, executed 7843, cover 4716, crashes 0, repro 0
2019/08/19 14:54:09 VMs 1, executed 8225, cover 4718, crashes 0, repro 0
2019/08/19 14:54:19 VMs 1, executed 8621, cover 4718, crashes 0, repro 0
2019/08/19 14:54:29 VMs 1, executed 9048, cover 4720, crashes 0, repro 0
2019/08/19 14:54:39 VMs 1, executed 9468, cover 4724, crashes 0, repro 0
2019/08/19 14:54:49 VMs 1, executed 9468, cover 4726, crashes 0, repro 0
2019/08/19 14:54:59 VMs 1, executed 9889, cover 4726, crashes 0, repro 0
2019/08/19 14:55:09 VMs 1, executed 10233, cover 4755, crashes 0, repro 0
2019/08/19 14:55:21 VMs 1, executed 10432, cover 4755, crashes 0, repro 0
2019/08/19 14:55:31 VMs 1, executed 10667, cover 4763, crashes 0, repro 0
2019/08/19 14:55:41 VMs 1, executed 10667, cover 4763, crashes 0, repro 0
2019/08/19 14:55:51 VMs 1, executed 10840, cover 4763, crashes 0, repro 0
2019/08/19 14:56:01 VMs 1, executed 10939, cover 4769, crashes 0, repro 0
