2019/08/19 14:49:09 loading corpus...
2019/08/19 14:49:09 serving http on http://127.0.0.1:52496
2019/08/19 14:49:09 drpc on tcp : 127.0.0.1:57920
2019/08/19 14:49:09 serving rpc on tcp://[::]:41403
2019/08/19 14:49:09 booting test machines...
2019/08/19 14:49:49 machine check:
2019/08/19 14:49:49 syscalls                : 24/2673
2019/08/19 14:49:49 code coverage           : enabled
2019/08/19 14:49:49 comparison tracing      : enabled
2019/08/19 14:49:49 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:49:49 setuid sandbox          : enabled
2019/08/19 14:49:49 namespace sandbox       : enabled
2019/08/19 14:49:49 Android sandbox         : enabled
2019/08/19 14:49:49 fault injection         : enabled
2019/08/19 14:49:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:49:49 net packet injection    : enabled
2019/08/19 14:49:49 net device setup        : enabled
2019/08/19 14:49:49 corpus                  : 0 (0 deleted)
2019/08/19 14:49:59 VMs 1, executed 1, cover 1485, crashes 0, repro 0
2019/08/19 14:50:09 VMs 1, executed 311, cover 2380, crashes 0, repro 0
2019/08/19 14:50:19 VMs 1, executed 658, cover 2681, crashes 0, repro 0
2019/08/19 14:50:29 VMs 1, executed 1004, cover 2966, crashes 0, repro 0
2019/08/19 14:50:39 VMs 1, executed 1390, cover 2978, crashes 0, repro 0
2019/08/19 14:50:49 VMs 1, executed 1390, cover 3118, crashes 0, repro 0
2019/08/19 14:50:59 VMs 1, executed 1757, cover 3125, crashes 0, repro 0
2019/08/19 14:51:09 VMs 1, executed 2115, cover 3147, crashes 0, repro 0
2019/08/19 14:51:19 VMs 1, executed 2488, cover 3178, crashes 0, repro 0
2019/08/19 14:51:29 VMs 1, executed 2842, cover 3180, crashes 0, repro 0
2019/08/19 14:51:39 VMs 1, executed 3222, cover 3198, crashes 0, repro 0
2019/08/19 14:51:49 VMs 1, executed 3222, cover 3198, crashes 0, repro 0
2019/08/19 14:51:59 VMs 1, executed 3222, cover 3198, crashes 0, repro 0
2019/08/19 14:52:09 VMs 1, executed 3222, cover 3198, crashes 0, repro 0
2019/08/19 14:52:19 VMs 1, executed 3222, cover 3198, crashes 0, repro 0
2019/08/19 14:52:29 VMs 1, executed 3275, cover 3198, crashes 0, repro 0
2019/08/19 14:52:36 vm-0: crash: BUG: workqueue lockup
2019/08/19 14:52:39 VMs 0, executed 3275, cover 3198, crashes 0, repro 0
2019/08/19 14:52:40 reproducing crash 'BUG: workqueue lockup': 3274 programs, 1 VMs
2019/08/19 14:52:49 VMs 0, executed 3275, cover 3198, crashes 1, repro 1
2019/08/19 14:52:59 VMs 0, executed 3275, cover 3198, crashes 1, repro 1
2019/08/19 14:53:09 VMs 0, executed 3275, cover 3198, crashes 1, repro 1
2019/08/19 14:53:19 VMs 0, executed 3275, cover 3198, crashes 1, repro 1
2019/08/19 14:53:29 VMs 0, executed 3275, cover 3198, crashes 1, repro 1
2019/08/19 14:53:39 VMs 0, executed 3275, cover 3198, crashes 1, repro 1
2019/08/19 14:53:49 VMs 0, executed 3275, cover 3198, crashes 1, repro 1
2019/08/19 14:53:59 VMs 0, executed 3275, cover 3198, crashes 1, repro 1
2019/08/19 14:54:09 VMs 0, executed 3275, cover 3198, crashes 1, repro 1
2019/08/19 14:54:19 VMs 0, executed 3275, cover 3198, crashes 1, repro 1
2019/08/19 14:54:29 VMs 0, executed 3275, cover 3198, crashes 1, repro 1
2019/08/19 14:54:39 VMs 0, executed 3275, cover 3198, crashes 1, repro 1
