2019/08/19 14:49:24 loading corpus...
2019/08/19 14:49:24 serving http on http://127.0.0.1:43943
2019/08/19 14:49:24 drpc on tcp : 127.0.0.1:35963
2019/08/19 14:49:24 serving rpc on tcp://[::]:35530
2019/08/19 14:49:24 booting test machines...
2019/08/19 14:50:05 machine check:
2019/08/19 14:50:05 syscalls                : 24/2673
2019/08/19 14:50:05 code coverage           : enabled
2019/08/19 14:50:05 comparison tracing      : enabled
2019/08/19 14:50:05 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:50:05 setuid sandbox          : enabled
2019/08/19 14:50:05 namespace sandbox       : enabled
2019/08/19 14:50:05 Android sandbox         : enabled
2019/08/19 14:50:05 fault injection         : enabled
2019/08/19 14:50:05 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:50:05 net packet injection    : enabled
2019/08/19 14:50:05 net device setup        : enabled
2019/08/19 14:50:05 corpus                  : 0 (0 deleted)
2019/08/19 14:50:14 VMs 1, executed 1, cover 1667, crashes 0, repro 0
2019/08/19 14:50:24 VMs 1, executed 349, cover 1787, crashes 0, repro 0
2019/08/19 14:50:34 VMs 1, executed 731, cover 3184, crashes 0, repro 0
2019/08/19 14:50:44 VMs 1, executed 1101, cover 3399, crashes 0, repro 0
2019/08/19 14:50:54 VMs 1, executed 1479, cover 3492, crashes 0, repro 0
2019/08/19 14:51:04 VMs 1, executed 1479, cover 3747, crashes 0, repro 0
2019/08/19 14:51:14 VMs 1, executed 1843, cover 4071, crashes 0, repro 0
2019/08/19 14:51:24 VMs 1, executed 2213, cover 4164, crashes 0, repro 0
2019/08/19 14:51:34 VMs 1, executed 2588, cover 4789, crashes 0, repro 0
2019/08/19 14:51:44 VMs 1, executed 2971, cover 4803, crashes 0, repro 0
2019/08/19 14:51:54 VMs 1, executed 3374, cover 4898, crashes 0, repro 0
2019/08/19 14:52:04 VMs 1, executed 3374, cover 4904, crashes 0, repro 0
2019/08/19 14:52:14 VMs 1, executed 3789, cover 4929, crashes 0, repro 0
2019/08/19 14:52:24 VMs 1, executed 4170, cover 4946, crashes 0, repro 0
2019/08/19 14:52:34 VMs 1, executed 4571, cover 4954, crashes 0, repro 0
2019/08/19 14:52:44 VMs 1, executed 4972, cover 4961, crashes 0, repro 0
2019/08/19 14:52:54 VMs 1, executed 5362, cover 4967, crashes 0, repro 0
2019/08/19 14:53:04 VMs 1, executed 5362, cover 4972, crashes 0, repro 0
2019/08/19 14:53:14 VMs 1, executed 5738, cover 4972, crashes 0, repro 0
2019/08/19 14:53:24 VMs 1, executed 6122, cover 4972, crashes 0, repro 0
2019/08/19 14:53:34 VMs 1, executed 6531, cover 4986, crashes 0, repro 0
2019/08/19 14:53:44 VMs 1, executed 6887, cover 4986, crashes 0, repro 0
2019/08/19 14:53:54 VMs 1, executed 7270, cover 4990, crashes 0, repro 0
2019/08/19 14:54:04 VMs 1, executed 7270, cover 4996, crashes 0, repro 0
2019/08/19 14:54:14 VMs 1, executed 7648, cover 5002, crashes 0, repro 0
2019/08/19 14:54:24 VMs 1, executed 8020, cover 5002, crashes 0, repro 0
2019/08/19 14:54:34 VMs 1, executed 8404, cover 5017, crashes 0, repro 0
2019/08/19 14:54:44 VMs 1, executed 8813, cover 5017, crashes 0, repro 0
2019/08/19 14:54:54 VMs 1, executed 9121, cover 5023, crashes 0, repro 0
2019/08/19 14:55:06 VMs 1, executed 9439, cover 5023, crashes 0, repro 0
2019/08/19 14:55:21 VMs 1, executed 9684, cover 5023, crashes 0, repro 0
2019/08/19 14:55:31 VMs 1, executed 10058, cover 5025, crashes 0, repro 0
2019/08/19 14:55:41 VMs 1, executed 10058, cover 5025, crashes 0, repro 0
2019/08/19 14:55:51 VMs 1, executed 10447, cover 5025, crashes 0, repro 0
2019/08/19 14:56:01 VMs 1, executed 10831, cover 5247, crashes 0, repro 0
2019/08/19 14:56:11 VMs 1, executed 11184, cover 5249, crashes 0, repro 0
2019/08/19 14:56:21 VMs 1, executed 11531, cover 5251, crashes 0, repro 0
2019/08/19 14:56:31 VMs 1, executed 11895, cover 5251, crashes 0, repro 0
2019/08/19 14:56:41 VMs 1, executed 11895, cover 5255, crashes 0, repro 0
2019/08/19 14:56:51 VMs 1, executed 12256, cover 5257, crashes 0, repro 0
2019/08/19 14:57:01 VMs 1, executed 12638, cover 5257, crashes 0, repro 0
2019/08/19 14:57:11 VMs 1, executed 12968, cover 5257, crashes 0, repro 0
2019/08/19 14:57:21 VMs 1, executed 13298, cover 5257, crashes 0, repro 0
2019/08/19 14:57:31 VMs 1, executed 13609, cover 5628, crashes 0, repro 0
2019/08/19 14:57:41 VMs 1, executed 13609, cover 5628, crashes 0, repro 0
2019/08/19 14:57:51 VMs 1, executed 13954, cover 5628, crashes 0, repro 0
2019/08/19 14:58:01 VMs 1, executed 14274, cover 5630, crashes 0, repro 0
2019/08/19 14:58:11 VMs 1, executed 14579, cover 5630, crashes 0, repro 0
2019/08/19 14:58:21 VMs 1, executed 14904, cover 5630, crashes 0, repro 0
2019/08/19 14:58:31 VMs 1, executed 15199, cover 5630, crashes 0, repro 0
2019/08/19 14:58:41 VMs 1, executed 15199, cover 5630, crashes 0, repro 0
2019/08/19 14:58:51 VMs 1, executed 15565, cover 5630, crashes 0, repro 0
2019/08/19 14:59:01 VMs 1, executed 15944, cover 5630, crashes 0, repro 0
2019/08/19 14:59:11 VMs 1, executed 16325, cover 5630, crashes 0, repro 0
2019/08/19 14:59:21 VMs 1, executed 16706, cover 5656, crashes 0, repro 0
2019/08/19 14:59:31 VMs 1, executed 17070, cover 5700, crashes 0, repro 0
2019/08/19 14:59:41 VMs 1, executed 17070, cover 6038, crashes 0, repro 0
2019/08/19 14:59:51 VMs 1, executed 17440, cover 6042, crashes 0, repro 0
