2019/08/19 14:49:16 loading corpus...
2019/08/19 14:49:24 serving http on http://127.0.0.1:36629
2019/08/19 14:49:24 drpc on tcp : 127.0.0.1:52609
2019/08/19 14:49:24 serving rpc on tcp://[::]:40745
2019/08/19 14:49:24 booting test machines...
2019/08/19 14:50:11 machine check:
2019/08/19 14:50:11 syscalls                : 24/2673
2019/08/19 14:50:11 code coverage           : enabled
2019/08/19 14:50:11 comparison tracing      : enabled
2019/08/19 14:50:11 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:50:11 setuid sandbox          : enabled
2019/08/19 14:50:11 namespace sandbox       : enabled
2019/08/19 14:50:11 Android sandbox         : enabled
2019/08/19 14:50:11 fault injection         : enabled
2019/08/19 14:50:11 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:50:11 net packet injection    : enabled
2019/08/19 14:50:11 net device setup        : enabled
2019/08/19 14:50:11 corpus                  : 0 (0 deleted)
2019/08/19 14:50:14 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/19 14:50:24 VMs 1, executed 1, cover 1822, crashes 0, repro 0
2019/08/19 14:50:34 VMs 1, executed 290, cover 1909, crashes 0, repro 0
2019/08/19 14:50:44 VMs 1, executed 604, cover 1973, crashes 0, repro 0
2019/08/19 14:50:54 VMs 1, executed 953, cover 2471, crashes 0, repro 0
2019/08/19 14:51:04 VMs 1, executed 1280, cover 3112, crashes 0, repro 0
2019/08/19 14:51:14 VMs 1, executed 1602, cover 3202, crashes 0, repro 0
2019/08/19 14:51:24 VMs 1, executed 1602, cover 3212, crashes 0, repro 0
2019/08/19 14:51:34 VMs 1, executed 1967, cover 3221, crashes 0, repro 0
2019/08/19 14:51:44 VMs 1, executed 2307, cover 3298, crashes 0, repro 0
2019/08/19 14:51:54 VMs 1, executed 2658, cover 3311, crashes 0, repro 0
2019/08/19 14:52:04 VMs 1, executed 3035, cover 3316, crashes 0, repro 0
2019/08/19 14:52:14 VMs 1, executed 3421, cover 3337, crashes 0, repro 0
2019/08/19 14:52:24 VMs 1, executed 3421, cover 3695, crashes 0, repro 0
2019/08/19 14:52:34 VMs 1, executed 3786, cover 3912, crashes 0, repro 0
2019/08/19 14:52:44 VMs 1, executed 4135, cover 3947, crashes 0, repro 0
2019/08/19 14:52:54 VMs 1, executed 4467, cover 4650, crashes 0, repro 0
2019/08/19 14:53:04 VMs 1, executed 4826, cover 4659, crashes 0, repro 0
2019/08/19 14:53:14 VMs 1, executed 5179, cover 4782, crashes 0, repro 0
2019/08/19 14:53:24 VMs 1, executed 5179, cover 4788, crashes 0, repro 0
2019/08/19 14:53:34 VMs 1, executed 5531, cover 4788, crashes 0, repro 0
2019/08/19 14:53:44 VMs 1, executed 5872, cover 4792, crashes 0, repro 0
2019/08/19 14:53:54 VMs 1, executed 6215, cover 6137, crashes 0, repro 0
2019/08/19 14:54:04 VMs 1, executed 6522, cover 6137, crashes 0, repro 0
2019/08/19 14:54:14 VMs 1, executed 6849, cover 6137, crashes 0, repro 0
2019/08/19 14:54:24 VMs 1, executed 6849, cover 6140, crashes 0, repro 0
2019/08/19 14:54:34 VMs 1, executed 7219, cover 6140, crashes 0, repro 0
2019/08/19 14:54:44 VMs 1, executed 7558, cover 6140, crashes 0, repro 0
2019/08/19 14:54:54 VMs 1, executed 7899, cover 6140, crashes 0, repro 0
2019/08/19 14:55:04 VMs 1, executed 8207, cover 6306, crashes 0, repro 0
2019/08/19 14:55:21 VMs 1, executed 8500, cover 6364, crashes 0, repro 0
2019/08/19 14:55:31 VMs 1, executed 8861, cover 6376, crashes 0, repro 0
2019/08/19 14:55:41 VMs 1, executed 9107, cover 6378, crashes 0, repro 0
2019/08/19 14:55:51 VMs 1, executed 9417, cover 6385, crashes 0, repro 0
2019/08/19 14:56:01 VMs 1, executed 9739, cover 6408, crashes 0, repro 0
2019/08/19 14:56:11 VMs 1, executed 9739, cover 6429, crashes 0, repro 0
2019/08/19 14:56:21 VMs 1, executed 10074, cover 6429, crashes 0, repro 0
2019/08/19 14:56:31 VMs 1, executed 10428, cover 6429, crashes 0, repro 0
2019/08/19 14:56:41 VMs 1, executed 10800, cover 6429, crashes 0, repro 0
2019/08/19 14:56:51 VMs 1, executed 11143, cover 6429, crashes 0, repro 0
2019/08/19 14:57:01 VMs 1, executed 11439, cover 6433, crashes 0, repro 0
2019/08/19 14:57:11 VMs 1, executed 11439, cover 6433, crashes 0, repro 0
2019/08/19 14:57:21 VMs 1, executed 11711, cover 6435, crashes 0, repro 0
2019/08/19 14:57:31 VMs 1, executed 12059, cover 6435, crashes 0, repro 0
2019/08/19 14:57:41 VMs 1, executed 12403, cover 6823, crashes 0, repro 0
2019/08/19 14:57:51 VMs 1, executed 12715, cover 6852, crashes 0, repro 0
2019/08/19 14:58:01 VMs 1, executed 12990, cover 6852, crashes 0, repro 0
2019/08/19 14:58:16 VMs 1, executed 13266, cover 6852, crashes 0, repro 0
2019/08/19 14:58:26 VMs 1, executed 13536, cover 6852, crashes 0, repro 0
2019/08/19 14:58:36 VMs 1, executed 13536, cover 6856, crashes 0, repro 0
