2019/08/19 15:01:56 loading corpus...
2019/08/19 15:01:56 serving http on http://127.0.0.1:57919
2019/08/19 15:01:56 drpc on tcp : 127.0.0.1:36196
2019/08/19 15:01:56 serving rpc on tcp://[::]:43599
2019/08/19 15:01:56 booting test machines...
2019/08/19 15:02:37 machine check:
2019/08/19 15:02:37 syscalls                : 24/2673
2019/08/19 15:02:37 code coverage           : enabled
2019/08/19 15:02:37 comparison tracing      : enabled
2019/08/19 15:02:37 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:37 setuid sandbox          : enabled
2019/08/19 15:02:37 namespace sandbox       : enabled
2019/08/19 15:02:37 Android sandbox         : enabled
2019/08/19 15:02:37 fault injection         : enabled
2019/08/19 15:02:37 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:37 net packet injection    : enabled
2019/08/19 15:02:37 net device setup        : enabled
2019/08/19 15:02:37 corpus                  : 0 (0 deleted)
2019/08/19 15:02:46 VMs 1, executed 1, cover 1424, crashes 0, repro 0
2019/08/19 15:02:56 VMs 1, executed 326, cover 2682, crashes 0, repro 0
2019/08/19 15:03:06 VMs 1, executed 673, cover 3031, crashes 0, repro 0
2019/08/19 15:03:16 VMs 1, executed 1007, cover 3224, crashes 0, repro 0
2019/08/19 15:03:26 VMs 1, executed 1345, cover 3361, crashes 0, repro 0
2019/08/19 15:03:37 VMs 1, executed 1345, cover 3693, crashes 0, repro 0
2019/08/19 15:03:47 VMs 1, executed 1688, cover 4080, crashes 0, repro 0
2019/08/19 15:03:57 VMs 1, executed 2042, cover 4189, crashes 0, repro 0
2019/08/19 15:04:07 VMs 1, executed 2414, cover 4191, crashes 0, repro 0
2019/08/19 15:04:17 VMs 1, executed 2777, cover 4277, crashes 0, repro 0
2019/08/19 15:04:27 VMs 1, executed 3114, cover 4327, crashes 0, repro 0
2019/08/19 15:04:37 VMs 1, executed 3114, cover 4354, crashes 0, repro 0
2019/08/19 15:04:47 VMs 1, executed 3461, cover 4354, crashes 0, repro 0
2019/08/19 15:04:57 VMs 1, executed 3820, cover 4356, crashes 0, repro 0
2019/08/19 15:05:07 VMs 1, executed 4167, cover 4358, crashes 0, repro 0
2019/08/19 15:05:17 VMs 1, executed 4548, cover 4360, crashes 0, repro 0
2019/08/19 15:05:27 VMs 1, executed 4937, cover 4366, crashes 0, repro 0
2019/08/19 15:05:37 VMs 1, executed 4937, cover 4375, crashes 0, repro 0
2019/08/19 15:05:47 VMs 1, executed 5319, cover 4375, crashes 0, repro 0
2019/08/19 15:05:57 VMs 1, executed 5673, cover 4391, crashes 0, repro 0
2019/08/19 15:06:07 VMs 1, executed 6020, cover 4437, crashes 0, repro 0
2019/08/19 15:06:17 VMs 1, executed 6364, cover 4442, crashes 0, repro 0
2019/08/19 15:06:27 VMs 1, executed 6731, cover 4530, crashes 0, repro 0
2019/08/19 15:06:37 VMs 1, executed 6731, cover 4538, crashes 0, repro 0
2019/08/19 15:06:47 VMs 1, executed 7073, cover 4553, crashes 0, repro 0
2019/08/19 15:06:57 VMs 1, executed 7421, cover 4553, crashes 0, repro 0
2019/08/19 15:07:07 VMs 1, executed 7798, cover 4562, crashes 0, repro 0
2019/08/19 15:07:17 VMs 1, executed 8059, cover 4562, crashes 0, repro 0
2019/08/19 15:07:27 VMs 1, executed 8067, cover 4562, crashes 0, repro 0
2019/08/19 15:07:37 VMs 1, executed 8067, cover 4562, crashes 0, repro 0
2019/08/19 15:07:39 vm-0: crash: lost connection to test machine
2019/08/19 15:07:41 reproducing crash 'hang': 8029 programs, 1 VMs
2019/08/19 15:07:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:07:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:08:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:08:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:08:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:08:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:08:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:08:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:09:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:09:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:09:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:09:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:09:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:09:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:10:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:10:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:10:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:10:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:10:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:10:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:11:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:11:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:11:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:11:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:11:47 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:11:57 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:12:07 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:12:17 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:12:27 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
2019/08/19 15:12:37 VMs 0, executed 8067, cover 4562, crashes 1, repro 1
