2019/08/19 14:49:30 loading corpus...
2019/08/19 14:49:30 serving http on http://127.0.0.1:41892
2019/08/19 14:49:30 drpc on tcp : 127.0.0.1:51133
2019/08/19 14:49:30 serving rpc on tcp://[::]:35853
2019/08/19 14:49:30 booting test machines...
2019/08/19 14:50:13 machine check:
2019/08/19 14:50:13 syscalls                : 24/2673
2019/08/19 14:50:13 code coverage           : enabled
2019/08/19 14:50:13 comparison tracing      : enabled
2019/08/19 14:50:13 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:50:13 setuid sandbox          : enabled
2019/08/19 14:50:13 namespace sandbox       : enabled
2019/08/19 14:50:13 Android sandbox         : enabled
2019/08/19 14:50:13 fault injection         : enabled
2019/08/19 14:50:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:50:13 net packet injection    : enabled
2019/08/19 14:50:13 net device setup        : enabled
2019/08/19 14:50:13 corpus                  : 0 (0 deleted)
2019/08/19 14:50:20 VMs 1, executed 1, cover 1369, crashes 0, repro 0
2019/08/19 14:50:30 VMs 1, executed 305, cover 2071, crashes 0, repro 0
2019/08/19 14:50:40 VMs 1, executed 606, cover 2379, crashes 0, repro 0
2019/08/19 14:50:50 VMs 1, executed 942, cover 3166, crashes 0, repro 0
2019/08/19 14:51:00 VMs 1, executed 942, cover 3303, crashes 0, repro 0
2019/08/19 14:51:10 VMs 1, executed 1257, cover 4007, crashes 0, repro 0
2019/08/19 14:51:20 VMs 1, executed 1582, cover 4016, crashes 0, repro 0
2019/08/19 14:51:30 VMs 1, executed 1952, cover 4020, crashes 0, repro 0
2019/08/19 14:51:40 VMs 1, executed 2306, cover 4111, crashes 0, repro 0
2019/08/19 14:51:50 VMs 1, executed 2648, cover 4237, crashes 0, repro 0
2019/08/19 14:52:00 VMs 1, executed 2648, cover 4247, crashes 0, repro 0
2019/08/19 14:52:10 VMs 1, executed 3001, cover 4254, crashes 0, repro 0
2019/08/19 14:52:20 VMs 1, executed 3333, cover 4264, crashes 0, repro 0
2019/08/19 14:52:30 VMs 1, executed 3687, cover 4264, crashes 0, repro 0
2019/08/19 14:52:40 VMs 1, executed 4004, cover 4497, crashes 0, repro 0
2019/08/19 14:52:50 VMs 1, executed 4365, cover 4501, crashes 0, repro 0
2019/08/19 14:53:00 VMs 1, executed 4365, cover 4506, crashes 0, repro 0
2019/08/19 14:53:10 VMs 1, executed 4745, cover 4512, crashes 0, repro 0
2019/08/19 14:53:20 VMs 1, executed 5141, cover 4516, crashes 0, repro 0
2019/08/19 14:53:30 VMs 1, executed 5540, cover 4518, crashes 0, repro 0
2019/08/19 14:53:40 VMs 1, executed 5911, cover 4518, crashes 0, repro 0
2019/08/19 14:53:50 VMs 1, executed 6268, cover 4518, crashes 0, repro 0
2019/08/19 14:54:00 VMs 1, executed 6268, cover 4518, crashes 0, repro 0
2019/08/19 14:54:10 VMs 1, executed 6593, cover 4518, crashes 0, repro 0
2019/08/19 14:54:20 VMs 1, executed 6904, cover 4535, crashes 0, repro 0
2019/08/19 14:54:30 VMs 1, executed 7270, cover 4535, crashes 0, repro 0
2019/08/19 14:54:40 VMs 1, executed 7637, cover 4537, crashes 0, repro 0
2019/08/19 14:54:50 VMs 1, executed 7966, cover 4537, crashes 0, repro 0
2019/08/19 14:55:00 VMs 1, executed 7966, cover 4537, crashes 0, repro 0
2019/08/19 14:55:10 VMs 1, executed 8215, cover 4537, crashes 0, repro 0
2019/08/19 14:55:20 VMs 1, executed 8594, cover 4548, crashes 0, repro 0
2019/08/19 14:55:30 VMs 1, executed 8911, cover 4548, crashes 0, repro 0
2019/08/19 14:55:40 VMs 1, executed 9239, cover 4548, crashes 0, repro 0
2019/08/19 14:55:50 VMs 1, executed 9539, cover 4552, crashes 0, repro 0
2019/08/19 14:56:00 VMs 1, executed 9539, cover 4552, crashes 0, repro 0
2019/08/19 14:56:10 VMs 1, executed 9864, cover 4552, crashes 0, repro 0
2019/08/19 14:56:20 VMs 1, executed 10183, cover 4552, crashes 0, repro 0
2019/08/19 14:56:30 VMs 1, executed 10476, cover 4552, crashes 0, repro 0
2019/08/19 14:56:40 VMs 1, executed 10836, cover 4552, crashes 0, repro 0
2019/08/19 14:56:50 VMs 1, executed 11171, cover 4554, crashes 0, repro 0
2019/08/19 14:57:00 VMs 1, executed 11171, cover 4554, crashes 0, repro 0
2019/08/19 14:57:10 VMs 1, executed 11505, cover 4558, crashes 0, repro 0
2019/08/19 14:57:20 VMs 1, executed 11861, cover 4588, crashes 0, repro 0
2019/08/19 14:57:30 VMs 1, executed 12199, cover 4655, crashes 0, repro 0
2019/08/19 14:57:40 VMs 1, executed 12530, cover 4686, crashes 0, repro 0
2019/08/19 14:57:50 VMs 1, executed 12828, cover 4704, crashes 0, repro 0
2019/08/19 14:58:01 VMs 1, executed 12828, cover 4708, crashes 0, repro 0
2019/08/19 14:58:16 VMs 1, executed 13293, cover 4708, crashes 0, repro 0
2019/08/19 14:58:26 VMs 1, executed 13611, cover 4715, crashes 0, repro 0
2019/08/19 14:58:36 VMs 1, executed 13611, cover 4725, crashes 0, repro 0
2019/08/19 14:58:46 VMs 1, executed 13963, cover 4736, crashes 0, repro 0
2019/08/19 14:58:56 VMs 1, executed 14288, cover 4998, crashes 0, repro 0
2019/08/19 14:59:06 VMs 1, executed 14589, cover 5816, crashes 0, repro 0
2019/08/19 14:59:16 VMs 1, executed 14904, cover 5859, crashes 0, repro 0
2019/08/19 14:59:26 VMs 1, executed 15198, cover 5963, crashes 0, repro 0
2019/08/19 14:59:36 VMs 1, executed 15198, cover 5995, crashes 0, repro 0
2019/08/19 14:59:46 VMs 1, executed 15532, cover 5995, crashes 0, repro 0
2019/08/19 14:59:56 VMs 1, executed 15839, cover 6001, crashes 0, repro 0
2019/08/19 15:00:06 VMs 1, executed 16142, cover 6001, crashes 0, repro 0
2019/08/19 15:00:16 VMs 1, executed 16497, cover 6058, crashes 0, repro 0
2019/08/19 15:00:26 VMs 1, executed 16856, cover 6058, crashes 0, repro 0
2019/08/19 15:00:36 VMs 1, executed 16856, cover 6058, crashes 0, repro 0
2019/08/19 15:00:46 VMs 1, executed 17193, cover 6058, crashes 0, repro 0
2019/08/19 15:00:56 VMs 1, executed 17494, cover 6058, crashes 0, repro 0
2019/08/19 15:01:06 VMs 1, executed 17819, cover 6058, crashes 0, repro 0
2019/08/19 15:01:16 VMs 1, executed 18145, cover 6058, crashes 0, repro 0
2019/08/19 15:01:26 VMs 1, executed 18495, cover 6058, crashes 0, repro 0
2019/08/19 15:01:36 VMs 1, executed 18495, cover 6058, crashes 0, repro 0
2019/08/19 15:01:46 VMs 1, executed 18866, cover 6058, crashes 0, repro 0
2019/08/19 15:01:56 VMs 1, executed 19251, cover 6058, crashes 0, repro 0
2019/08/19 15:02:06 VMs 1, executed 19552, cover 6058, crashes 0, repro 0
2019/08/19 15:02:16 VMs 1, executed 19788, cover 6058, crashes 0, repro 0
2019/08/19 15:02:26 VMs 1, executed 20104, cover 6058, crashes 0, repro 0
2019/08/19 15:02:36 VMs 1, executed 20104, cover 6060, crashes 0, repro 0
2019/08/19 15:02:46 VMs 1, executed 20385, cover 6194, crashes 0, repro 0
2019/08/19 15:02:56 VMs 1, executed 20650, cover 6197, crashes 0, repro 0
2019/08/19 15:03:06 VMs 1, executed 20953, cover 6197, crashes 0, repro 0
2019/08/19 15:03:16 VMs 1, executed 21233, cover 6197, crashes 0, repro 0
2019/08/19 15:03:26 VMs 1, executed 21553, cover 6197, crashes 0, repro 0
2019/08/19 15:03:36 VMs 1, executed 21553, cover 6197, crashes 0, repro 0
2019/08/19 15:03:46 VMs 1, executed 21860, cover 6197, crashes 0, repro 0
2019/08/19 15:03:56 VMs 1, executed 22191, cover 6197, crashes 0, repro 0
2019/08/19 15:04:06 VMs 1, executed 22514, cover 6197, crashes 0, repro 0
2019/08/19 15:04:16 VMs 1, executed 22844, cover 6199, crashes 0, repro 0
2019/08/19 15:04:26 VMs 1, executed 23186, cover 6201, crashes 0, repro 0
2019/08/19 15:04:36 VMs 1, executed 23186, cover 6203, crashes 0, repro 0
2019/08/19 15:04:46 VMs 1, executed 23515, cover 6203, crashes 0, repro 0
2019/08/19 15:04:56 VMs 1, executed 23826, cover 6207, crashes 0, repro 0
2019/08/19 15:05:06 VMs 1, executed 24168, cover 6207, crashes 0, repro 0
2019/08/19 15:05:16 VMs 1, executed 24496, cover 6207, crashes 0, repro 0
2019/08/19 15:05:26 VMs 1, executed 24850, cover 6207, crashes 0, repro 0
2019/08/19 15:05:36 VMs 1, executed 24850, cover 6207, crashes 0, repro 0
2019/08/19 15:05:46 VMs 1, executed 25219, cover 6207, crashes 0, repro 0
2019/08/19 15:05:56 VMs 1, executed 25592, cover 6207, crashes 0, repro 0
2019/08/19 15:06:06 VMs 1, executed 25930, cover 6207, crashes 0, repro 0
2019/08/19 15:06:16 VMs 1, executed 26269, cover 6207, crashes 0, repro 0
2019/08/19 15:06:26 VMs 1, executed 26621, cover 6207, crashes 0, repro 0
2019/08/19 15:06:36 VMs 1, executed 26621, cover 6207, crashes 0, repro 0
2019/08/19 15:06:46 VMs 1, executed 26944, cover 6207, crashes 0, repro 0
2019/08/19 15:06:56 VMs 1, executed 27293, cover 6207, crashes 0, repro 0
2019/08/19 15:07:06 VMs 1, executed 27608, cover 6212, crashes 0, repro 0
2019/08/19 15:07:16 VMs 1, executed 27951, cover 6214, crashes 0, repro 0
2019/08/19 15:07:26 VMs 1, executed 28292, cover 6214, crashes 0, repro 0
2019/08/19 15:07:36 VMs 1, executed 28292, cover 6214, crashes 0, repro 0
2019/08/19 15:07:46 VMs 1, executed 28644, cover 6214, crashes 0, repro 0
2019/08/19 15:07:56 VMs 1, executed 28987, cover 6214, crashes 0, repro 0
2019/08/19 15:08:06 VMs 1, executed 29320, cover 6214, crashes 0, repro 0
2019/08/19 15:08:16 VMs 1, executed 29655, cover 6214, crashes 0, repro 0
2019/08/19 15:08:26 VMs 1, executed 29990, cover 6214, crashes 0, repro 0
2019/08/19 15:08:36 VMs 1, executed 29990, cover 6214, crashes 0, repro 0
2019/08/19 15:08:46 VMs 1, executed 30344, cover 6214, crashes 0, repro 0
2019/08/19 15:08:56 VMs 1, executed 30655, cover 6214, crashes 0, repro 0
2019/08/19 15:09:06 VMs 1, executed 31004, cover 6214, crashes 0, repro 0
2019/08/19 15:09:16 VMs 1, executed 31337, cover 6214, crashes 0, repro 0
2019/08/19 15:09:26 VMs 1, executed 31659, cover 6214, crashes 0, repro 0
2019/08/19 15:09:36 VMs 1, executed 31659, cover 6214, crashes 0, repro 0
