2019/08/19 15:01:52 loading corpus...
2019/08/19 15:01:52 serving http on http://127.0.0.1:48862
2019/08/19 15:01:52 drpc on tcp : 127.0.0.1:52029
2019/08/19 15:01:52 serving rpc on tcp://[::]:37805
2019/08/19 15:01:52 booting test machines...
2019/08/19 15:02:36 machine check:
2019/08/19 15:02:36 syscalls                : 24/2673
2019/08/19 15:02:36 code coverage           : enabled
2019/08/19 15:02:36 comparison tracing      : enabled
2019/08/19 15:02:36 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:36 setuid sandbox          : enabled
2019/08/19 15:02:36 namespace sandbox       : enabled
2019/08/19 15:02:36 Android sandbox         : enabled
2019/08/19 15:02:36 fault injection         : enabled
2019/08/19 15:02:36 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:36 net packet injection    : enabled
2019/08/19 15:02:36 net device setup        : enabled
2019/08/19 15:02:36 corpus                  : 0 (0 deleted)
2019/08/19 15:02:42 VMs 1, executed 1, cover 1411, crashes 0, repro 0
2019/08/19 15:02:52 VMs 1, executed 321, cover 2480, crashes 0, repro 0
2019/08/19 15:03:02 VMs 1, executed 637, cover 2765, crashes 0, repro 0
2019/08/19 15:03:12 VMs 1, executed 637, cover 2894, crashes 0, repro 0
2019/08/19 15:03:22 VMs 1, executed 992, cover 3268, crashes 0, repro 0
2019/08/19 15:03:32 VMs 1, executed 1336, cover 3391, crashes 0, repro 0
2019/08/19 15:03:42 VMs 1, executed 1701, cover 3523, crashes 0, repro 0
2019/08/19 15:03:52 VMs 1, executed 2051, cover 3835, crashes 0, repro 0
2019/08/19 15:04:02 VMs 1, executed 2419, cover 3867, crashes 0, repro 0
2019/08/19 15:04:12 VMs 1, executed 2419, cover 4904, crashes 0, repro 0
2019/08/19 15:04:22 VMs 1, executed 2777, cover 5344, crashes 0, repro 0
2019/08/19 15:04:32 VMs 1, executed 3138, cover 5348, crashes 0, repro 0
2019/08/19 15:04:42 VMs 1, executed 3508, cover 5365, crashes 0, repro 0
2019/08/19 15:04:52 VMs 1, executed 3904, cover 5367, crashes 0, repro 0
2019/08/19 15:05:02 VMs 1, executed 4275, cover 5411, crashes 0, repro 0
2019/08/19 15:05:12 VMs 1, executed 4275, cover 5424, crashes 0, repro 0
2019/08/19 15:05:22 VMs 1, executed 4635, cover 5446, crashes 0, repro 0
2019/08/19 15:05:32 VMs 1, executed 5007, cover 5452, crashes 0, repro 0
2019/08/19 15:05:42 VMs 1, executed 5362, cover 5519, crashes 0, repro 0
2019/08/19 15:05:52 VMs 1, executed 5755, cover 5542, crashes 0, repro 0
2019/08/19 15:06:02 VMs 1, executed 6160, cover 5544, crashes 0, repro 0
2019/08/19 15:06:12 VMs 1, executed 6160, cover 5544, crashes 0, repro 0
2019/08/19 15:06:22 VMs 1, executed 6543, cover 5547, crashes 0, repro 0
2019/08/19 15:06:32 VMs 1, executed 6918, cover 5552, crashes 0, repro 0
2019/08/19 15:06:42 VMs 1, executed 7311, cover 5552, crashes 0, repro 0
2019/08/19 15:06:52 VMs 1, executed 7701, cover 5571, crashes 0, repro 0
2019/08/19 15:07:02 VMs 1, executed 8080, cover 5571, crashes 0, repro 0
2019/08/19 15:07:12 VMs 1, executed 8080, cover 5571, crashes 0, repro 0
2019/08/19 15:07:22 VMs 1, executed 8464, cover 5577, crashes 0, repro 0
2019/08/19 15:07:32 VMs 1, executed 8838, cover 5953, crashes 0, repro 0
2019/08/19 15:07:42 VMs 1, executed 9219, cover 5959, crashes 0, repro 0
