2019/08/19 15:01:54 loading corpus...
2019/08/19 15:01:54 serving http on http://127.0.0.1:53386
2019/08/19 15:01:54 drpc on tcp : 127.0.0.1:40963
2019/08/19 15:01:54 serving rpc on tcp://[::]:42020
2019/08/19 15:01:54 booting test machines...
2019/08/19 15:02:39 machine check:
2019/08/19 15:02:39 syscalls                : 24/2673
2019/08/19 15:02:39 code coverage           : enabled
2019/08/19 15:02:39 comparison tracing      : enabled
2019/08/19 15:02:39 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:39 setuid sandbox          : enabled
2019/08/19 15:02:39 namespace sandbox       : enabled
2019/08/19 15:02:39 Android sandbox         : enabled
2019/08/19 15:02:39 fault injection         : enabled
2019/08/19 15:02:39 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:39 net packet injection    : enabled
2019/08/19 15:02:39 net device setup        : enabled
2019/08/19 15:02:39 corpus                  : 0 (0 deleted)
2019/08/19 15:02:44 VMs 1, executed 1, cover 891, crashes 0, repro 0
2019/08/19 15:02:54 VMs 1, executed 291, cover 1404, crashes 0, repro 0
2019/08/19 15:03:04 VMs 1, executed 580, cover 1763, crashes 0, repro 0
2019/08/19 15:03:14 VMs 1, executed 580, cover 3028, crashes 0, repro 0
2019/08/19 15:03:24 VMs 1, executed 886, cover 3179, crashes 0, repro 0
2019/08/19 15:03:34 VMs 1, executed 1175, cover 3347, crashes 0, repro 0
2019/08/19 15:03:44 VMs 1, executed 1496, cover 3760, crashes 0, repro 0
2019/08/19 15:03:54 VMs 1, executed 1829, cover 3762, crashes 0, repro 0
2019/08/19 15:04:04 VMs 1, executed 2178, cover 3787, crashes 0, repro 0
2019/08/19 15:04:14 VMs 1, executed 2178, cover 4813, crashes 0, repro 0
2019/08/19 15:04:24 VMs 1, executed 2517, cover 5260, crashes 0, repro 0
2019/08/19 15:04:34 VMs 1, executed 2845, cover 5289, crashes 0, repro 0
2019/08/19 15:04:44 VMs 1, executed 3145, cover 5304, crashes 0, repro 0
2019/08/19 15:04:54 VMs 1, executed 3440, cover 5317, crashes 0, repro 0
2019/08/19 15:05:04 VMs 1, executed 3752, cover 5328, crashes 0, repro 0
2019/08/19 15:05:14 VMs 1, executed 3752, cover 5328, crashes 0, repro 0
2019/08/19 15:05:24 VMs 1, executed 4098, cover 5430, crashes 0, repro 0
2019/08/19 15:05:34 VMs 1, executed 4417, cover 5482, crashes 0, repro 0
2019/08/19 15:05:44 VMs 1, executed 4753, cover 5488, crashes 0, repro 0
2019/08/19 15:05:54 VMs 1, executed 5093, cover 5494, crashes 0, repro 0
2019/08/19 15:06:04 VMs 1, executed 5427, cover 5508, crashes 0, repro 0
2019/08/19 15:06:14 VMs 1, executed 5427, cover 5508, crashes 0, repro 0
2019/08/19 15:06:24 VMs 1, executed 5735, cover 5508, crashes 0, repro 0
2019/08/19 15:06:34 VMs 1, executed 6082, cover 5524, crashes 0, repro 0
2019/08/19 15:06:44 VMs 1, executed 6386, cover 5527, crashes 0, repro 0
2019/08/19 15:06:54 VMs 1, executed 6721, cover 5531, crashes 0, repro 0
2019/08/19 15:07:04 VMs 1, executed 7051, cover 5533, crashes 0, repro 0
2019/08/19 15:07:14 VMs 1, executed 7051, cover 5559, crashes 0, repro 0
2019/08/19 15:07:24 VMs 1, executed 7370, cover 5559, crashes 0, repro 0
2019/08/19 15:07:34 VMs 1, executed 7737, cover 5559, crashes 0, repro 0
2019/08/19 15:07:44 VMs 1, executed 8061, cover 5573, crashes 0, repro 0
2019/08/19 15:07:54 VMs 1, executed 8349, cover 5573, crashes 0, repro 0
2019/08/19 15:08:04 VMs 1, executed 8621, cover 5951, crashes 0, repro 0
2019/08/19 15:08:14 VMs 1, executed 8621, cover 5951, crashes 0, repro 0
